filename,class,predicted_class,confidence
/fastdata/test/train/Empty/M0776_S00437_W2_F0_7072.jpg,Empty,Empty,
/fastdata/test/train/9+ Cell/M0831_S00479_W1_F0_3542.jpg,9+ Cell,9+ Cell,0.44329005
/fastdata/test/train/Blast/M0831_S00635_W5_F0_5543.jpg,Blast,Blast,0.8826077
/fastdata/test/train/Compacting/M0776_S00512_W1_F0_5400.jpg,Compacting,Compacting,0.56723535
/fastdata/test/train/Blast/M0776_S00635_W10_F0_6822.jpg,Blast,Blast,0.49847075
/fastdata/test/train/8 Cell/M0776_S00761_W2_F0_3840.jpg,8 Cell,Compacting,0.56762606
/fastdata/test/train/Blast/M3171_S00629_W5_F0_6691.jpg,Blast,Blast,0.87981385
/fastdata/test/train/2pn/M0776_S00470_W9_F0_1331.jpg,2pn,2pn,0.89369154
/fastdata/test/train/9+ Cell/M0831_S00493_W7_F0_4922.jpg,9+ Cell,Compacting,0.7620811
/fastdata/test/train/Syngamy/M0776_S00534_W4_F0_215.jpg,Syngamy,Syngamy,0.8844462
/fastdata/test/train/Blast/M3171_S00629_W7_F0_5719.jpg,Blast,Blast,0.8481027
/fastdata/test/train/Empty/M3169_S00512_W3_F0_7941.jpg,Empty,Empty,0.9085232
/fastdata/test/train/Empty/M3169_S00493_W10_F0_7503.jpg,Empty,Empty,
/fastdata/test/train/2 Cell/M0831_S00493_W2_F0_2131.jpg,2 Cell,2 Cell,0.90517557
/fastdata/test/train/2 Cell/M0831_S00479_W7_F0_1903.jpg,2 Cell,2 Cell,0.6344571
/fastdata/test/train/2pn/M0831_S00470_W3_F0_1465.jpg,2pn,2pn,0.9010622
/fastdata/test/train/8 Cell/M0831_S00470_W5_F0_4716.jpg,8 Cell,8 Cell,0.86264116
/fastdata/test/train/Blast/M3171_S00629_W5_F0_6356.jpg,Blast,Blast,0.6611315
/fastdata/test/train/Syngamy/M0831_S00493_W3_F0_43.jpg,Syngamy,Syngamy,0.853921
/fastdata/test/train/8 Cell/M0831_S00635_W6_F0_4404.jpg,8 Cell,8 Cell,0.90092796
/fastdata/test/train/9+ Cell/M3171_S00629_W2_F0_4029.jpg,9+ Cell,9+ Cell,0.94029
/fastdata/test/train/Empty/M3169_S00512_W1_F0_7406.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M776_S0087_W2_F0_5900.jpg,Compacting,Compacting,0.8945263
/fastdata/test/train/Blast/M3171_S00629_W8_F0_6336.jpg,Blast,Blast,0.8953058
/fastdata/test/train/Empty/M0776_S00437_W4_F0_8053.jpg,Empty,Empty,0.44364256
/fastdata/test/train/Syngamy/M0776_S00512_W6_F0_529.jpg,Syngamy,Syngamy,0.8769168
/fastdata/test/train/4 Cell/M0776_S00470_W4_F0_2615.jpg,4 Cell,4 Cell,0.5009772
/fastdata/test/train/Blast/M0831_S00479_W3_F0_6479.jpg,Blast,Blast,0.9083502
/fastdata/test/train/Syngamy/M0831_S00470_W5_F0_252.jpg,Syngamy,Syngamy,0.93834096
/fastdata/test/train/4 Cell/M0831_S00479_W7_F0_2153.jpg,4 Cell,4 Cell,0.9274786
/fastdata/test/train/Empty/M0776_S00761_W3_F0_8284.jpg,Empty,Empty,
/fastdata/test/train/6-7 Cell/M0831_S00470_W5_F0_3399.jpg,6-7 Cell,6-7 Cell,0.9017013
/fastdata/test/train/2pn/M3171_S00629_W1_F0_1301.jpg,2pn,2pn,0.8861654
/fastdata/test/train/Empty/M0831_S00493_W4_F0_7945.jpg,Empty,Empty,0.9181035
/fastdata/test/train/Compacting/M0776_S00635_W7_F0_5781.jpg,Compacting,Compacting,0.9253935
/fastdata/test/train/Empty/M0831_S00493_W6_F0_7325.jpg,Empty,Empty,0.85374653
/fastdata/test/train/Compacting/M3171_S00629_W10_F0_6357.jpg,Compacting,Compacting,0.9275041
/fastdata/test/train/2pn/M0776_S00534_W4_F0_745.jpg,2pn,2pn,0.86093533
/fastdata/test/train/4 Cell/M776_S0087_W4_F0_2675.jpg,4 Cell,4 Cell,0.8908792
/fastdata/test/train/4 Cell/M0776_S00512_W1_F0_2611.jpg,4 Cell,4 Cell,0.8908162
/fastdata/test/train/Compacting/M0776_S00534_W4_F0_4822.jpg,Compacting,Compacting,0.47233972
/fastdata/test/train/6-7 Cell/M3171_S00629_W3_F0_4490.jpg,6-7 Cell,6-7 Cell,0.92915875
/fastdata/test/train/4 Cell/M0776_S00437_W1_F0_2863.jpg,4 Cell,4 Cell,0.8995082
/fastdata/test/train/2 Cell/M0831_S00635_W8_F0_2121.jpg,2 Cell,2 Cell,0.87739813
/fastdata/test/train/Compacting/M0776_S00512_W2_F0_4709.jpg,Compacting,Compacting,0.9438387
/fastdata/test/train/3 Cell/M0831_S00470_W2_F0_2535.jpg,3 Cell,4 Cell,0.5059644
/fastdata/test/train/2pn/M0831_S00470_W3_F0_1098.jpg,2pn,2pn,0.9256624
/fastdata/test/train/Empty/M0776_S00512_W1_F0_7638.jpg,Empty,Empty,
/fastdata/test/train/Syngamy/M0776_S00470_W1_F0_826.jpg,Syngamy,Syngamy,0.8977075
/fastdata/test/train/Syngamy/M0831_S00493_W4_F0_245.jpg,Syngamy,Syngamy,0.8806648
/fastdata/test/train/Syngamy/M0776_S00512_W4_F0_319.jpg,Syngamy,Syngamy,0.74941
/fastdata/test/train/Empty/M3171_S00087_W6_F0_7839.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M776_S0087_W2_F0_4556.jpg,Compacting,Compacting,0.91262984
/fastdata/test/train/Blast/M3171_S00629_W10_F0_6587.jpg,Blast,Blast,0.73780054
/fastdata/test/train/Compacting/M3171_S00629_W2_F0_5011.jpg,Compacting,Compacting,0.87852633
/fastdata/test/train/8 Cell/M0831_S00493_W2_F0_4551.jpg,8 Cell,8 Cell,0.8365408
/fastdata/test/train/Syngamy/M0831_S00470_W1_F0_894.jpg,Syngamy,Syngamy,0.8606014
/fastdata/test/train/Compacting/M3171_S00629_W1_F0_6711.jpg,Compacting,Compacting,0.36392757
/fastdata/test/train/Empty/M3169_S00512_W4_F0_8023.jpg,Empty,Empty,
/fastdata/test/train/Empty/M3169_S00739_W6_F0_9680.jpg,Empty,Empty,0.8963698
/fastdata/test/train/Empty/M0776_S00512_W8_F0_7579.jpg,Empty,Empty,0.8936268
/fastdata/test/train/2pn/M0776_S00470_W2_F0_1290.jpg,2pn,2pn,0.9179304
/fastdata/test/train/Syngamy/M3171_S00629_W10_F0_2417.jpg,Syngamy,Syngamy,0.9220804
/fastdata/test/train/Empty/M3171_S00087_W1_F0_7546.jpg,Empty,Empty,0.9313862
/fastdata/test/train/2pn/M0831_S00635_W10_F0_1091.jpg,2pn,2pn,0.86072785
/fastdata/test/train/4 Cell/M776_S0087_W3_F0_2675.jpg,4 Cell,6-7 Cell,0.85896784
/fastdata/test/train/Syngamy/M0776_S00534_W2_F0_2056.jpg,Syngamy,Syngamy,0.8907209
/fastdata/test/train/Syngamy/M0776_S00635_W7_F0_1244.jpg,Syngamy,Syngamy,0.8108197
/fastdata/test/train/4 Cell/M0776_S00512_W3_F0_2781.jpg,4 Cell,4 Cell,0.87930274
/fastdata/test/train/8 Cell/M0831_S00635_W6_F0_4354.jpg,8 Cell,8 Cell,0.52347195
/fastdata/test/train/6-7 Cell/M0831_S00493_W1_F0_3781.jpg,6-7 Cell,6-7 Cell,0.6375001
/fastdata/test/train/Compacting/M0776_S00512_W3_F0_5590.jpg,Compacting,Compacting,0.96079797
/fastdata/test/train/Syngamy/M0831_S00493_W1_F0_62.jpg,Syngamy,Syngamy,0.8430256
/fastdata/test/train/Empty/M3171_S00635_W5_F0_7640.jpg,Empty,Empty,0.85806763
/fastdata/test/train/2pn/M0831_S00493_W3_F0_686.jpg,2pn,2pn,0.92365193
/fastdata/test/train/Compacting/M3171_S00629_W5_F0_5141.jpg,Compacting,Compacting,0.93395215
/fastdata/test/train/Compacting/M0776_S00512_W4_F0_5540.jpg,Compacting,Compacting,0.9110156
/fastdata/test/train/Blast/M0776_S00512_W1_F0_6000.jpg,Blast,Blast,0.9485107
/fastdata/test/train/Blast/M0776_S00534_W1_F0_8386.jpg,Blast,Blast,0.95442355
/fastdata/test/train/4 Cell/M0776_S00512_W5_F0_2130.jpg,4 Cell,4 Cell,0.8706782
/fastdata/test/train/Compacting/M0776_S00635_W7_F0_4645.jpg,Compacting,Compacting,0.931452
/fastdata/test/train/Blast/M0776_S00761_W4_F0_5700.jpg,Blast,Compacting,0.87067574
/fastdata/test/train/2pn/M0831_S00534_W2_F0_1642.jpg,2pn,2pn,0.9174224
/fastdata/test/train/2 Cell/M0776_S00512_W3_F0_1539.jpg,2 Cell,2 Cell,0.9232258
/fastdata/test/train/4 Cell/M776_S0087_W4_F0_2585.jpg,4 Cell,4 Cell,0.7043516
/fastdata/test/train/4 Cell/M0776_S00512_W1_F0_2289.jpg,4 Cell,4 Cell,0.8877082
/fastdata/test/train/Empty/M0831_S00493_W7_F0_7235.jpg,Empty,Empty,
/fastdata/test/train/Blast/M0776_S00512_W3_F0_6171.jpg,Blast,Blast,0.91012794
/fastdata/test/train/6-7 Cell/M0831_S00470_W5_F0_3773.jpg,6-7 Cell,6-7 Cell,0.5106498
/fastdata/test/train/6-7 Cell/M0831_S00493_W1_F0_4221.jpg,6-7 Cell,6-7 Cell,0.8022678
/fastdata/test/train/Empty/M3171_S00087_W6_F0_9750.jpg,Empty,Empty,
/fastdata/test/train/Blast/M776_S0087_W2_F0_6865.jpg,Blast,Compacting,0.6389869
/fastdata/test/train/Empty/M0776_S00635_W6_F0_7822.jpg,Empty,Empty,0.73508
/fastdata/test/train/Syngamy/M0776_S00534_W2_F0_215.jpg,Syngamy,Syngamy,0.91292286
/fastdata/test/train/Empty/M3169_S00512_W10_F0_7962.jpg,Empty,Empty,0.90991044
/fastdata/test/train/Compacting/M0776_S00534_W3_F0_4712.jpg,Compacting,Compacting,0.49847075
/fastdata/test/train/Empty/M3169_S00493_W10_F0_8694.jpg,Empty,Empty,
/fastdata/test/train/4 Cell/M0776_S00470_W4_F0_3407.jpg,4 Cell,4 Cell,0.46278706
/fastdata/test/train/Empty/M0831_S00493_W7_F0_7346.jpg,Empty,Empty,0.94917214
/fastdata/test/train/Empty/M3169_S00512_W4_F0_7550.jpg,Empty,Empty,0.915323
/fastdata/test/train/2 Cell/M3171_S00629_W7_F0_2246.jpg,2 Cell,2 Cell,0.9344762
/fastdata/test/train/8 Cell/M0831_S00493_W9_F0_3993.jpg,8 Cell,8 Cell,0.9020262
/fastdata/test/train/Syngamy/M0831_S00493_W5_F0_556.jpg,Syngamy,Syngamy,0.85523045
/fastdata/test/train/Blast/M0831_S00493_W7_F0_5606.jpg,Blast,Blast,0.918205
/fastdata/test/train/Compacting/M0831_S00479_W7_F0_5489.jpg,Compacting,Compacting,0.9173814
/fastdata/test/train/Blast/M0831_S00493_W2_F0_6185.jpg,Blast,Blast,0.53822833
/fastdata/test/train/Blast/M0776_S00635_W7_F0_8368.jpg,Blast,Blast,0.84329295
/fastdata/test/train/9+ Cell/M0831_S00493_W6_F0_4622.jpg,9+ Cell,9+ Cell,0.84588134
/fastdata/test/train/5 Cell/M0776_S00635_W6_F0_2640.jpg,5 Cell,4 Cell,0.86805165
/fastdata/test/train/Blast/M0831_S00479_W7_F0_6290.jpg,Blast,Blast,0.49713033
/fastdata/test/train/2 Cell/M776_S0087_W4_F0_1455.jpg,2 Cell,2 Cell,0.91274166
/fastdata/test/train/2pn/M0776_S00470_W6_F0_1197.jpg,2pn,2pn,0.8882184
/fastdata/test/train/2pn/M0776_S00512_W7_F0_850.jpg,2pn,2pn,0.96236706
/fastdata/test/train/Empty/M0831_S00635_W8_F0_8266.jpg,Empty,Empty,
/fastdata/test/train/9+ Cell/M0831_S00493_W5_F0_5202.jpg,9+ Cell,Compacting,0.4236332
/fastdata/test/train/Compacting/M0831_S00493_W5_F0_5282.jpg,Compacting,Compacting,0.8792761
/fastdata/test/train/Empty/M3169_S00493_W6_F0_7943.jpg,Empty,Empty,0.36382037
/fastdata/test/train/2pn/M0776_S00512_W1_F0_939.jpg,2pn,2pn,0.87473255
/fastdata/test/train/Empty/M831_S0087_W1_F0_5546.jpg,Empty,Empty,
/fastdata/test/train/2pn/M0831_S00493_W2_F0_1157.jpg,2pn,2pn,0.8837985
/fastdata/test/train/Empty/M3169_S00493_W10_F0_9442.jpg,Empty,Empty,0.858561
/fastdata/test/train/Syngamy/M3171_S00629_W5_F0_1514.jpg,Syngamy,Syngamy,0.60690963
/fastdata/test/train/2 Cell/M3171_S00629_W5_F0_1541.jpg,2 Cell,2 Cell,0.7617956
/fastdata/test/train/Compacting/M3171_S00629_W10_F0_5824.jpg,Compacting,Compacting,0.880742
/fastdata/test/train/4 Cell/M0831_S00493_W2_F0_3101.jpg,4 Cell,4 Cell,0.6445822
/fastdata/test/train/Blast/M0776_S00635_W7_F0_7492.jpg,Blast,Blast,0.7615699
/fastdata/test/train/5 Cell/M0776_S00512_W2_F0_2821.jpg,5 Cell,5 Cell,0.6534363
/fastdata/test/train/3 Cell/M0831_S00493_W1_F0_2622.jpg,3 Cell,2 Cell,0.8385742
/fastdata/test/train/Blast/M0776_S00534_W1_F0_8146.jpg,Blast,Blast,0.8397954
/fastdata/test/train/4 Cell/M0776_S00512_W4_F0_2380.jpg,4 Cell,4 Cell,0.6470427
/fastdata/test/train/9+ Cell/M0831_S00534_W8_F0_4272.jpg,9+ Cell,Compacting,0.95808005
/fastdata/test/train/Blast/M3171_S00629_W2_F0_6001.jpg,Blast,Blast,0.92269695
/fastdata/test/train/Compacting/M0776_S00635_W3_F0_4795.jpg,Compacting,Compacting,0.87354255
/fastdata/test/train/Blast/M0776_S00534_W3_F0_8537.jpg,Blast,Blast,0.9270642
/fastdata/test/train/Empty/M0831_S00534_W8_F0_7716.jpg,Empty,Empty,0.7482237
/fastdata/test/train/5 Cell/M776_S0087_W2_F0_3085.jpg,5 Cell,6-7 Cell,0.76153094
/fastdata/test/train/6-7 Cell/M0776_S00512_W1_F0_3111.jpg,6-7 Cell,6-7 Cell,0.8891054
/fastdata/test/train/Blast/M776_S0087_W4_F0_7450.jpg,Blast,Blast,0.6520222
/fastdata/test/train/Syngamy/M0776_S00470_W2_F0_386.jpg,Syngamy,Syngamy,0.90233684
/fastdata/test/train/2pn/M3171_S00629_W6_F0_1605.jpg,2pn,Syngamy,0.87687
/fastdata/test/train/2 Cell/M0776_S00635_W6_F0_1674.jpg,2 Cell,2 Cell,0.9181035
/fastdata/test/train/Blast/M3171_S00629_W1_F0_7623.jpg,Blast,Blast,0.874408
/fastdata/test/train/Blast/M0831_S00635_W7_F0_7073.jpg,Blast,Blast,0.6657705
/fastdata/test/train/Compacting/M776_S0087_W4_F0_6161.jpg,Compacting,Compacting,0.9125594
/fastdata/test/train/6-7 Cell/M0831_S00493_W6_F0_3802.jpg,6-7 Cell,6-7 Cell,0.57823896
/fastdata/test/train/5 Cell/M0776_S00512_W2_F0_3071.jpg,5 Cell,5 Cell,0.9640171
/fastdata/test/train/2pn/M0831_S00470_W3_F0_871.jpg,2pn,2pn,0.8776135
/fastdata/test/train/Compacting/M0776_S00761_W2_F0_4400.jpg,Compacting,Compacting,0.94543463
/fastdata/test/train/Compacting/M0831_S00479_W8_F0_4958.jpg,Compacting,Compacting,0.9120258
/fastdata/test/train/Syngamy/M0776_S00534_W2_F0_1756.jpg,Syngamy,Syngamy,0.8819897
/fastdata/test/train/Empty/M0831_S00321_W3_F0_4107.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M776_S0087_W4_F0_5830.jpg,Compacting,Compacting,0.85680383
/fastdata/test/train/Empty/M3169_S00493_W9_F0_9743.jpg,Empty,Empty,0.84311557
/fastdata/test/train/Compacting/M0776_S00534_W1_F0_5402.jpg,Compacting,Compacting,0.86019766
/fastdata/test/train/2pn/M0776_S00635_W5_F0_1103.jpg,2pn,2pn,0.52190036
/fastdata/test/train/Compacting/M0776_S00512_W4_F0_5250.jpg,Compacting,Compacting,0.81041384
/fastdata/test/train/Empty/M3169_S00493_W8_F0_8830.jpg,Empty,Empty,0.9205666
/fastdata/test/train/Blast/M0776_S00635_W1_F0_6661.jpg,Blast,Blast,0.9100568
/fastdata/test/train/3 Cell/M0776_S00512_W7_F0_2070.jpg,3 Cell,2 Cell,0.9320746
/fastdata/test/train/2pn/M0776_S00512_W1_F0_1279.jpg,2pn,2pn,0.8502661
/fastdata/test/train/6-7 Cell/M0776_S00512_W2_F0_3231.jpg,6-7 Cell,6-7 Cell,0.8819897
/fastdata/test/train/Empty/M3169_S00493_W2_F0_8421.jpg,Empty,Empty,
/fastdata/test/train/9+ Cell/M0831_S00479_W3_F0_3603.jpg,9+ Cell,9+ Cell,0.8722135
/fastdata/test/train/2pn/M0831_S00534_W8_F0_1129.jpg,2pn,2pn,0.9271009
/fastdata/test/train/Blast/M0831_S00493_W2_F0_6805.jpg,Blast,Blast,0.8458354
/fastdata/test/train/Syngamy/M0776_S00761_W4_F0_1527.jpg,Syngamy,Syngamy,0.8604704
/fastdata/test/train/Blast/M0776_S00635_W7_F0_7046.jpg,Blast,Blast,0.66266733
/fastdata/test/train/Blast/M3171_S00629_W8_F0_5917.jpg,Blast,Blast,0.93641657
/fastdata/test/train/Syngamy/M0831_S00493_W2_F0_42.jpg,Syngamy,Syngamy,0.49847075
/fastdata/test/train/Empty/M0776_S00479_W1_F0_8294.jpg,Empty,Empty,0.880388
/fastdata/test/train/Empty/M0776_S00479_W3_F0_8295.jpg,Empty,Empty,0.93935454
/fastdata/test/train/Compacting/M0776_S00635_W11_F0_5516.jpg,Compacting,Compacting,0.64347583
/fastdata/test/train/Empty/M3169_S00493_W7_F0_9743.jpg,Empty,Empty,0.92131567
/fastdata/test/train/2pn/M0831_S00479_W8_F0_800.jpg,2pn,2pn,0.9090054
/fastdata/test/train/4 Cell/M0831_S00534_W12_F0_1674.jpg,4 Cell,4 Cell,0.94114393
/fastdata/test/train/6-7 Cell/M0831_S00493_W4_F0_3141.jpg,6-7 Cell,6-7 Cell,0.61943024
/fastdata/test/train/2pn/M0831_S00479_W1_F0_969.jpg,2pn,2pn,0.9122832
/fastdata/test/train/Compacting/M3171_S00629_W1_F0_4490.jpg,Compacting,Compacting,0.851424
/fastdata/test/train/2pn/M0831_S00493_W9_F0_1047.jpg,2pn,2pn,0.94133407
/fastdata/test/train/Empty/M776_S0087_W6_F0_8502.jpg,Empty,Empty,
/fastdata/test/train/8 Cell/M0776_S00512_W5_F0_3872.jpg,8 Cell,8 Cell,0.93901545
/fastdata/test/train/6-7 Cell/M0831_S00470_W2_F0_5006.jpg,6-7 Cell,6-7 Cell,0.92047375
/fastdata/test/train/Syngamy/M0776_S00470_W1_F0_246.jpg,Syngamy,Syngamy,0.9062731
/fastdata/test/train/Empty/M3171_S00087_W1_F0_7810.jpg,Empty,Empty,
/fastdata/test/train/2pn/M0776_S00512_W7_F0_1000.jpg,2pn,2pn,0.892929
/fastdata/test/train/Compacting/M0831_S00479_W3_F0_4557.jpg,Compacting,Compacting,0.92432946
/fastdata/test/train/Empty/M0776_S00437_W8_F0_7223.jpg,Empty,Empty,0.8454251
/fastdata/test/train/4 Cell/M0831_S00493_W9_F0_3212.jpg,4 Cell,6-7 Cell,0.8913435
/fastdata/test/train/2 Cell/M0776_S00635_W6_F0_1484.jpg,2 Cell,2 Cell,0.9111682
/fastdata/test/train/8 Cell/M0831_S00470_W5_F0_4066.jpg,8 Cell,8 Cell,0.8599548
/fastdata/test/train/8 Cell/M0831_S00493_W9_F0_4053.jpg,8 Cell,8 Cell,0.87401533
/fastdata/test/train/Empty/M0831_S00635_W12_F0_7876.jpg,Empty,Empty,
/fastdata/test/train/Syngamy/M0831_S00493_W7_F0_43.jpg,Syngamy,Syngamy,0.85655105
/fastdata/test/train/Syngamy/M0831_S00493_W10_F0_356.jpg,Syngamy,Syngamy,0.6351266
/fastdata/test/train/2 Cell/M0831_S00534_W2_F0_2232.jpg,2 Cell,2 Cell,0.56458473
/fastdata/test/train/Empty/M3171_S00629_W8_F0_7563.jpg,Empty,Empty,
/fastdata/test/train/Empty/M0776_S00479_W3_F0_8435.jpg,Empty,Empty,0.9342495
/fastdata/test/train/6-7 Cell/M0831_S00470_W5_F0_3338.jpg,6-7 Cell,6-7 Cell,0.8474069
/fastdata/test/train/Compacting/M0776_S00761_W2_F0_5180.jpg,Compacting,Compacting,0.9678311
/fastdata/test/train/8 Cell/M0831_S00493_W4_F0_3432.jpg,8 Cell,8 Cell,0.9320746
/fastdata/test/train/Compacting/M0776_S00534_W3_F0_4271.jpg,Compacting,Compacting,0.881408
/fastdata/test/train/Blast/M3171_S00629_W8_F0_5850.jpg,Blast,Blast,0.9133282
/fastdata/test/train/8 Cell/M3171_S00629_W2_F0_3487.jpg,8 Cell,8 Cell,0.93487
/fastdata/test/train/Compacting/M3171_S00629_W5_F0_5163.jpg,Compacting,Compacting,0.89382875
/fastdata/test/train/Blast/M776_S0087_W3_F0_7560.jpg,Blast,Blast,0.8444614
/fastdata/test/train/Empty/M0776_S00479_W1_F0_9655.jpg,Empty,Empty,
/fastdata/test/train/8 Cell/M0776_S00512_W1_F0_3892.jpg,8 Cell,8 Cell,0.9700319
/fastdata/test/train/9+ Cell/M0831_S00493_W6_F0_5232.jpg,9+ Cell,9+ Cell,0.79986924
/fastdata/test/train/3 Cell/M0776_S00635_W1_F0_2143.jpg,3 Cell,3 Cell,0.87845045
/fastdata/test/train/6-7 Cell/M0776_S00635_W7_F0_3462.jpg,6-7 Cell,6-7 Cell,0.87168217
/fastdata/test/train/Empty/M3169_S00739_W6_F0_8764.jpg,Empty,Empty,
/fastdata/test/train/2pn/M0831_S00493_W9_F0_1251.jpg,2pn,2pn,0.9117301
/fastdata/test/train/Blast/M0776_S00512_W1_F0_5980.jpg,Blast,Blast,0.93203247
/fastdata/test/train/8 Cell/M3171_S00629_W2_F0_3335.jpg,8 Cell,6-7 Cell,0.9233241
/fastdata/test/train/Blast/M0776_S00635_W7_F0_8242.jpg,Blast,Blast,0.92887676
/fastdata/test/train/Compacting/M0776_S00534_W1_F0_5742.jpg,Compacting,Compacting,0.83079237
/fastdata/test/train/Compacting/M776_S0087_W3_F0_5076.jpg,Compacting,Compacting,0.93455094
/fastdata/test/train/Empty/M3171_S00739_W6_F0_7704.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M0776_S00534_W3_F0_4612.jpg,Compacting,Compacting,0.93174964
/fastdata/test/train/Empty/M0831_S00534_W12_F0_8110.jpg,Empty,Empty,0.9062093
/fastdata/test/train/Blast/M3171_S00629_W10_F0_7014.jpg,Blast,Blast,0.9033528
/fastdata/test/train/2pn/M0831_S00635_W2_F0_584.jpg,2pn,2pn,0.9128041
/fastdata/test/train/Compacting/M0776_S00635_W10_F0_6182.jpg,Compacting,Compacting,0.8117117
/fastdata/test/train/Compacting/M0831_S00479_W8_F0_5018.jpg,Compacting,Compacting,0.7899075
/fastdata/test/train/Empty/M0776_S00635_W10_F0_7973.jpg,Empty,Empty,0.93760985
/fastdata/test/train/9+ Cell/M3171_S00629_W2_F0_4268.jpg,9+ Cell,9+ Cell,0.8766601
/fastdata/test/train/Compacting/M0776_S00534_W3_F0_5663.jpg,Compacting,Compacting,0.8452166
/fastdata/test/train/Syngamy/M0776_S00534_W1_F0_105.jpg,Syngamy,Syngamy,0.84642035
/fastdata/test/train/9+ Cell/M0831_S00635_W5_F0_3650.jpg,9+ Cell,9+ Cell,0.9376372
/fastdata/test/train/2 Cell/M0776_S00635_W11_F0_1675.jpg,2 Cell,2 Cell,0.9165599
/fastdata/test/train/Empty/M0776_S00635_W1_F0_7451.jpg,Empty,Empty,
/fastdata/test/train/Empty/M3171_S00479_W14_F0_7721.jpg,Empty,Empty,0.60342836
/fastdata/test/train/Compacting/M0776_S00512_W3_F0_5450.jpg,Compacting,Compacting,0.92709833
/fastdata/test/train/Empty/M0776_S00479_W3_F0_9385.jpg,Empty,Empty,0.9030202
/fastdata/test/train/Compacting/M776_S0087_W3_F0_4536.jpg,Compacting,Compacting,0.8821154
/fastdata/test/train/Syngamy/M0776_S00470_W1_F0_526.jpg,Syngamy,Syngamy,0.71156853
/fastdata/test/train/Syngamy/M776_S0087_W2_F0_1464.jpg,Syngamy,2pn,0.8780802
/fastdata/test/train/4 Cell/M0776_S00635_W7_F0_2692.jpg,4 Cell,4 Cell,0.9111682
/fastdata/test/train/9+ Cell/M0831_S00479_W3_F0_4043.jpg,9+ Cell,9+ Cell,0.72376424
/fastdata/test/train/9+ Cell/M0831_S00479_W3_F0_3083.jpg,9+ Cell,9+ Cell,0.84455514
/fastdata/test/train/2 Cell/M0831_S00493_W4_F0_1781.jpg,2 Cell,2 Cell,0.855124
/fastdata/test/train/2 Cell/M0776_S00761_W1_F0_2267.jpg,2 Cell,2 Cell,0.94982505
/fastdata/test/train/2pn/M3171_S00629_W4_F0_1275.jpg,2pn,2pn,0.88965964
/fastdata/test/train/2 Cell/M0776_S00534_W3_F0_1886.jpg,2 Cell,2 Cell,0.8724654
/fastdata/test/train/8 Cell/M0831_S00534_W12_F0_2847.jpg,8 Cell,4 Cell,0.83810467
/fastdata/test/train/Empty/M3169_S00635_W4_F0_7904.jpg,Empty,Empty,
/fastdata/test/train/2pn/M0776_S00470_W5_F0_977.jpg,2pn,2pn,0.8841023
/fastdata/test/train/Blast/M776_S0087_W3_F0_8110.jpg,Blast,Blast,0.38598725
/fastdata/test/train/2pn/M0831_S00493_W3_F0_1421.jpg,2pn,2pn,0.8642241
/fastdata/test/train/Blast/M0776_S00534_W1_F0_9017.jpg,Blast,Blast,0.86436343
/fastdata/test/train/4 Cell/M0831_S00479_W1_F0_2782.jpg,4 Cell,4 Cell,0.85320246
/fastdata/test/train/Compacting/M0776_S00635_W10_F0_6162.jpg,Compacting,Compacting,0.9022725
/fastdata/test/train/9+ Cell/M0831_S00470_W5_F0_7351.jpg,9+ Cell,9+ Cell,0.9030997
/fastdata/test/train/6-7 Cell/M3171_S00629_W2_F0_3118.jpg,6-7 Cell,8 Cell,0.8856793
/fastdata/test/train/Compacting/M0776_S00512_W1_F0_4629.jpg,Compacting,Compacting,0.84196556
/fastdata/test/train/2 Cell/M0831_S00493_W4_F0_1951.jpg,2 Cell,2 Cell,0.9197061
/fastdata/test/train/Empty/M0776_S00479_W6_F0_8075.jpg,Empty,Empty,
/fastdata/test/train/5 Cell/M0776_S00512_W2_F0_2931.jpg,5 Cell,5 Cell,0.57791185
/fastdata/test/train/Compacting/M0831_S00493_W4_F0_5435.jpg,Compacting,Compacting,0.85353476
/fastdata/test/train/2 Cell/M3171_S00629_W8_F0_2032.jpg,2 Cell,2 Cell,0.855923
/fastdata/test/train/Compacting/M776_S0087_W3_F0_7059.jpg,Compacting,Compacting,0.8467117
/fastdata/test/train/3 Cell/M0776_S00470_W5_F0_2165.jpg,3 Cell,4 Cell,0.93402475
/fastdata/test/train/2pn/M0831_S00635_W1_F0_1356.jpg,2pn,2pn,0.42853838
/fastdata/test/train/Compacting/M0831_S00479_W3_F0_5789.jpg,Compacting,Compacting,0.9312858
/fastdata/test/train/Compacting/M0776_S00635_W10_F0_6232.jpg,Compacting,Compacting,0.55134594
/fastdata/test/train/Compacting/M3171_S00629_W8_F0_5098.jpg,Compacting,Compacting,0.9318138
/fastdata/test/train/2pn/M3171_S00629_W10_F0_1648.jpg,2pn,Syngamy,0.81345576
/fastdata/test/train/2pn/M3171_S00629_W3_F0_1562.jpg,2pn,2pn,0.8910842
/fastdata/test/train/8 Cell/M0776_S00512_W2_F0_3482.jpg,8 Cell,8 Cell,0.913196
/fastdata/test/train/8 Cell/M776_S0087_W4_F0_4236.jpg,8 Cell,8 Cell,0.27074987
